question_id,system,source,horizon_bucket,outcome,probability,brier,log_score
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
fcd4c9217f96859652fff6e6d4ebb518a52bbd2e7a696f6fd31b9422a493b4ff::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
4093ea3dcb75afc668a669812c21296be9ce9b93593413b060d51c61133ac505::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
ffe024b62430e4329259f98ad29cef7947944254b803f241de3b51e2653358c2::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
8d359028f1e19c3ac73dad358d6c28445f5e93362ec41529d08985c0ec857f15::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
c150752b0fa15c095b60111b38a411aeebf04a4b39802edf4dc4c82a2fe89cf8::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
afa1e56e70828bc7652952bec38fa47b05f3ff2bee9046c21d83d5921bb83516::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
a6b56a1a459b72ebfc6fcae606a89899f1f08a97f4ca1881dbe33f3485e2c1d1::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3e4a4efdf003cb2adc2cbc448f81b9a07581a38c82b16b408e4c0256c597336c::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5261497265c39a0c3c10e1acbfa9fdbba8744cf43a767572b76db79e5af4229e::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
3a0d9f56fdc0fcc8e90b84afb5f0e7ab02f2751e91cc44d17e67ae9187d17aea::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
6b1c68a507fa625722143674cac09c96d837fd8efb49e20bb9a3d5ee14d1cc99::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
d3c5e3b681d6299c57923b312b8886ccfcff2e8a46d138eecdca45f41df8bed0::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,historical_analog,wikipedia,near,0,0.267,0.071289,0.3106095770954856
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,historical_evidence_blend,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,search_llm_loop,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,hybrid_analog_search,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,source_routed_gate,wikipedia,near,0,0.21218282715010575,0.04502155213741166,0.23848923019358503
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,taxonomy_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
7b3b3daea3d3ddab8bcc4462169fece4ea5c5dcc9cf8d98f52d8bc4efff3d467::2025-11-02,reliability_routed_gate,wikipedia,near,0,0.267,0.071289,0.3106095770954856
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-02,aia_baseline,wikipedia,near,0,0.38912683672075443,0.15141969505630068,0.4928659301010724
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-02,market_only,wikipedia,near,0,0.5,0.25,0.6931471805599453
5882ac81e7ec14b2d8b3da350027e1e7fee5373489361cc744e6d8f4e3a1f372::2025-11-02,evidence_graph_v1,wikipedia,near,0,0.2261325189316543,0.051135916118374994,0.25635463314103685
